country_code_encoded_index,SQLDATE,EventCode,QuadClass,GoldsteinScale,AvgTone,NumArticles,NumMentions,Contains14sub,Contains14,country_code_encoded,Year,Month,DayOfMonth
0,2018-08-16,141,3,-6.5,-1.92307692307692,10,10,1,0,0,2018,8,16
0,2018-08-17,141,3,-6.5,-4.27046263345196,10,20,1,0,0,2018,8,17
0,2018-08-18,141,3,-6.5,-4.27046263345196,10,20,1,0,0,2018,8,18
0,2018-08-19,141,3,-6.5,-4.39453125,3,3,1,0,0,2018,8,19
0,2018-08-20,141,3,-6.5,0.59808612440192,4,4,1,0,0,2018,8,20
0,2018-08-21,141,3,-6.5,0.59808612440192,4,4,1,0,0,2018,8,21
0,2018-08-22,141,3,-6.5,0.59808612440192,4,4,1,0,0,2018,8,22
0,2018-08-23,141,3,-6.5,2.17391304347826,5,5,1,0,0,2018,8,23
0,2018-08-24,141,3,-6.5,2.17391304347826,5,5,1,0,0,2018,8,24
0,2018-08-25,141,3,-6.5,2.17391304347826,5,5,1,0,0,2018,8,25
0,2018-08-26,141,3,-6.5,2.17391304347826,5,5,1,0,0,2018,8,26
0,2018-08-27,141,3,-6.5,2.17391304347826,5,5,1,0,0,2018,8,27
0,2018-08-28,141,3,-6.5,-8.21917808219178,4,4,1,0,0,2018,8,28
0,2018-08-29,141,3,-6.5,-6.75944333996024,10,10,1,0,0,2018,8,29
0,2018-08-30,141,3,-6.5,-6.75944333996024,10,10,1,0,0,2018,8,30
0,2018-08-31,141,3,-6.5,-6.75944333996024,10,10,1,0,0,2018,8,31
0,2018-09-01,141,3,-6.5,-6.75944333996024,10,10,1,0,0,2018,9,1
0,2018-09-02,141,3,-6.5,-6.75944333996024,10,10,1,0,0,2018,9,2
0,2018-09-03,141,3,-6.5,5.3343350864012,8,8,1,0,0,2018,9,3
0,2018-09-04,141,3,-6.5,5.3343350864012,8,8,1,0,0,2018,9,4
0,2018-09-05,141,3,-6.5,-5.69105691056911,10,10,1,0,0,2018,9,5
0,2018-09-06,141,3,-6.5,-5.69105691056911,10,10,1,0,0,2018,9,6
0,2018-09-07,141,3,-6.5,-4.93150684931507,10,10,1,0,0,2018,9,7
0,2018-09-08,141,3,-6.5,-3.05755395683453,10,10,1,0,0,2018,9,8
0,2018-09-09,141,3,-6.5,-3.69565217391305,5,5,1,0,0,2018,9,9
0,2018-09-10,141,3,-6.5,-3.03514376996805,2,2,1,0,0,2018,9,10
0,2018-09-11,141,3,-6.5,-3.71747211895911,10,10,1,0,0,2018,9,11
0,2018-09-12,141,3,-6.5,-3.96825396825397,8,8,1,0,0,2018,9,12
0,2018-09-13,141,3,-6.5,-3.96825396825397,8,8,1,0,0,2018,9,13
0,2018-09-14,141,3,-6.5,-3.96825396825397,8,8,1,0,0,2018,9,14
0,2018-09-15,141,3,-6.5,-3.96825396825397,8,8,1,0,0,2018,9,15
0,2018-09-16,141,3,-6.5,-0.64432989690722,8,8,1,0,0,2018,9,16
0,2018-09-17,141,3,-6.5,-0.64432989690722,8,8,1,0,0,2018,9,17
0,2018-09-18,141,3,-6.5,-0.64432989690722,8,8,1,0,0,2018,9,18
0,2018-09-19,141,3,-6.5,-0.64432989690722,8,8,1,0,0,2018,9,19
0,2018-09-20,141,3,-6.5,-0.64432989690722,8,8,1,0,0,2018,9,20
0,2018-09-21,141,3,-6.5,-0.64432989690722,8,8,1,0,0,2018,9,21
0,2018-09-22,141,3,-6.5,-4.73933649289099,2,2,1,0,0,2018,9,22
0,2018-09-23,141,3,-6.5,-4.73933649289099,2,2,1,0,0,2018,9,23
0,2018-09-24,141,3,-6.5,-5.41310541310541,10,10,1,0,0,2018,9,24
0,2018-09-25,141,3,-6.5,-5.41310541310541,10,10,1,0,0,2018,9,25
0,2018-09-26,141,3,-6.5,1.39240506329114,5,5,1,0,0,2018,9,26
0,2018-09-27,141,3,-6.5,1.39240506329114,5,5,1,0,0,2018,9,27
0,2018-09-28,141,3,-6.5,2.62008733624454,10,10,1,0,0,2018,9,28
0,2018-09-29,141,3,-6.5,2.62008733624454,10,10,1,0,0,2018,9,29
0,2018-09-30,141,3,-6.5,-2.19966159052454,10,10,1,0,0,2018,9,30
0,2018-10-01,141,3,-6.5,-2.86738351254481,10,10,1,0,0,2018,10,1
0,2018-10-02,141,3,-6.5,-6.88836104513065,10,10,1,0,0,2018,10,2
0,2018-10-03,141,3,-6.5,-3.64963503649635,6,6,1,0,0,2018,10,3
0,2018-10-04,141,3,-6.5,-3.64963503649635,6,6,1,0,0,2018,10,4
0,2018-10-05,141,3,-6.5,-5.65326633165829,2,2,1,0,0,2018,10,5
0,2018-10-06,141,3,-6.5,-2.47592847317745,5,5,1,0,0,2018,10,6
0,2018-10-07,141,3,-6.5,-2.47592847317745,5,5,1,0,0,2018,10,7
0,2018-10-08,141,3,-6.5,-3.88245286223883,58,58,1,1,0,2018,10,8
0,2018-10-09,141,3,-6.5,-7.59689922480618,4,4,1,0,0,2018,10,9
0,2018-10-10,141,3,-6.5,-3.125,10,10,1,0,0,2018,10,10
0,2018-10-11,141,3,-6.5,-3.125,10,10,1,0,0,2018,10,11
0,2018-10-12,141,3,-6.5,-2.17391304347826,10,10,1,0,0,2018,10,12
0,2018-10-13,141,3,-6.5,-1.57068062827225,10,10,1,0,0,2018,10,13
0,2018-10-14,141,3,-6.5,-3.42396777442094,10,10,1,0,0,2018,10,14
0,2018-10-15,141,3,-6.5,-4.39770554493308,5,5,1,0,0,2018,10,15
0,2018-10-16,141,3,-6.5,-3.74479889042995,10,20,1,0,0,2018,10,16
0,2018-10-17,141,3,-6.5,-6.10972568578554,5,5,1,0,0,2018,10,17
0,2018-10-18,141,3,-6.5,-3.38218714768884,10,10,1,0,0,2018,10,18
0,2018-10-19,141,3,-6.5,-0.14947683109118,6,6,1,0,0,2018,10,19
0,2018-10-20,141,3,-6.5,-0.86355785837651,10,10,1,0,0,2018,10,20
0,2018-10-21,141,3,-6.5,-0.86355785837651,10,10,1,0,0,2018,10,21
0,2018-10-22,141,3,-6.5,-0.86355785837651,10,10,1,0,0,2018,10,22
0,2018-10-23,141,3,-6.5,-0.51948051948052,12,12,1,1,0,2018,10,23
0,2018-10-24,141,3,-6.5,-0.51948051948052,12,12,1,1,0,2018,10,24
0,2018-10-25,141,3,-6.5,-0.51948051948052,12,12,1,1,0,2018,10,25
0,2018-10-26,141,3,-6.5,-1.87074829931973,1,1,1,0,0,2018,10,26
0,2018-10-27,141,3,-6.5,1.04712041884817,10,10,1,0,0,2018,10,27
0,2018-10-28,141,3,-6.5,1.68067226890756,10,10,1,0,0,2018,10,28
0,2018-10-29,141,3,-6.5,1.68067226890756,10,10,1,0,0,2018,10,29
0,2018-10-30,141,3,-6.5,1.68067226890756,10,10,1,0,0,2018,10,30
0,2018-10-31,141,3,-6.5,1.68067226890756,10,10,1,0,0,2018,10,31
0,2018-11-01,141,3,-6.5,-3.22180916976456,1,1,1,0,0,2018,11,1
0,2018-11-02,141,3,-6.5,0.527240773286469,1,1,1,0,0,2018,11,2
0,2018-11-03,141,3,-6.5,0.527240773286469,1,1,1,0,0,2018,11,3
0,2018-11-04,141,3,-6.5,0.527240773286469,1,1,1,0,0,2018,11,4
0,2018-11-05,141,3,-6.5,-2.65486725663717,10,10,1,0,0,2018,11,5
0,2018-11-06,141,3,-6.5,-3.90334572490707,5,5,1,0,0,2018,11,6
0,2018-11-07,141,3,-6.5,-3.90334572490707,5,5,1,0,0,2018,11,7
0,2018-11-08,141,3,-6.5,-10.6052572831789,20,20,1,1,0,2018,11,8
0,2018-11-09,1412,3,-6.5,-4.72636815920398,6,6,1,0,0,2018,11,9
0,2018-11-10,1412,3,-6.5,-4.72636815920398,6,6,1,0,0,2018,11,10
0,2018-11-11,1412,3,-6.5,-4.72636815920398,6,6,1,0,0,2018,11,11
0,2018-11-12,1412,3,-6.5,-4.72636815920398,6,6,1,0,0,2018,11,12
0,2018-11-13,1412,3,-6.5,-4.72636815920398,6,6,1,0,0,2018,11,13
0,2018-11-14,1412,3,-6.5,-4.72636815920398,6,6,1,0,0,2018,11,14
0,2018-11-15,141,3,-6.5,-2.76243093922651,10,10,1,0,0,2018,11,15
0,2018-11-16,141,3,-6.5,-7.64044943820224,5,5,1,0,0,2018,11,16
0,2018-11-17,141,3,-6.5,-8.13186813186813,5,5,1,0,0,2018,11,17
0,2018-11-18,141,3,-6.5,-1.69628432956381,10,10,1,0,0,2018,11,18
0,2018-11-19,141,3,-6.5,-11.0497237569061,3,3,1,0,0,2018,11,19
0,2018-11-20,141,3,-6.5,-9.46236559139782,3,3,1,0,0,2018,11,20
0,2018-11-21,141,3,-6.5,-2.54041570438799,2,2,1,0,0,2018,11,21
0,2018-11-22,141,3,-6.5,-2.54041570438799,8,8,1,0,0,2018,11,22
0,2018-11-23,141,3,-6.5,-5.5363321799308,2,2,1,0,0,2018,11,23
0,2018-11-24,141,3,-6.5,-7.93650793650794,10,10,1,0,0,2018,11,24
0,2018-11-25,141,3,-6.5,-7.93650793650794,10,10,1,0,0,2018,11,25
0,2018-11-26,141,3,-6.5,-7.93650793650794,10,10,1,0,0,2018,11,26
0,2018-11-27,141,3,-6.5,-7.93650793650794,10,10,1,0,0,2018,11,27
0,2018-11-28,141,3,-6.5,-1.1875,2,2,1,0,0,2018,11,28
0,2018-11-29,141,3,-6.5,-1.1875,2,2,1,0,0,2018,11,29
0,2018-11-30,141,3,-6.5,-1.1875,2,2,1,0,0,2018,11,30
0,2018-12-01,141,3,-6.5,-1.1875,2,2,1,0,0,2018,12,1
0,2018-12-02,141,3,-6.5,-1.1875,2,2,1,0,0,2018,12,2
0,2018-12-03,141,3,-6.5,-5.35931790499391,10,10,1,0,0,2018,12,3
0,2018-12-04,141,3,-6.5,-1.77383592017738,10,10,1,0,0,2018,12,4
0,2018-12-05,141,3,-6.5,-4.08163265306123,5,5,1,0,0,2018,12,5
0,2018-12-06,141,3,-6.5,-1.7766497461929,10,10,1,0,0,2018,12,6
0,2018-12-07,141,3,-6.5,-10.56,10,20,1,0,0,2018,12,7
0,2018-12-08,141,3,-6.5,-10.56,10,20,1,0,0,2018,12,8
0,2018-12-09,141,3,-6.5,-3.95387149917628,10,10,1,0,0,2018,12,9
0,2018-12-10,141,3,-6.5,-8.09716599190286,10,10,1,0,0,2018,12,10
0,2018-12-11,141,3,-6.5,-1.25786163522013,2,2,1,0,0,2018,12,11
0,2018-12-12,141,3,-6.5,-7.43801652892563,3,3,1,0,0,2018,12,12
0,2018-12-13,141,3,-6.5,2.57234726688103,10,10,1,0,0,2018,12,13
0,2018-12-14,141,3,-6.5,-9.62962962962963,10,10,1,0,0,2018,12,14
0,2018-12-15,141,3,-6.5,-8.48214285714281,5,5,1,0,0,2018,12,15
0,2018-12-16,141,3,-6.5,-8.48214285714281,5,5,1,0,0,2018,12,16
0,2018-12-17,141,3,-6.5,-8.48214285714281,5,5,1,0,0,2018,12,17
0,2018-12-18,141,3,-6.5,-3.88349514563107,10,10,1,0,0,2018,12,18
0,2018-12-19,141,3,-6.5,-6.04651162790698,6,6,1,0,0,2018,12,19
0,2018-12-20,141,3,-6.5,-6.04651162790698,6,6,1,0,0,2018,12,20
0,2018-12-21,141,3,-6.5,-2.29885057471264,10,10,1,0,0,2018,12,21
0,2018-12-22,141,3,-6.5,-2.29885057471264,10,10,1,0,0,2018,12,22
0,2018-12-23,141,3,-6.5,-2.29885057471264,10,10,1,0,0,2018,12,23
0,2018-12-24,141,3,-6.5,-2.29885057471264,10,10,1,0,0,2018,12,24
0,2018-12-25,141,3,-6.5,-3.83747178329571,10,10,1,0,0,2018,12,25
0,2018-12-26,141,3,-6.5,-2.29508196721311,10,18,1,0,0,2018,12,26
0,2018-12-27,141,3,-6.5,-3.63636363636363,2,2,1,0,0,2018,12,27
0,2018-12-28,141,3,-6.5,-9.25925925925926,6,6,1,0,0,2018,12,28
0,2018-12-29,141,3,-6.5,-9.25925925925926,6,6,1,0,0,2018,12,29
0,2018-12-30,141,3,-6.5,-5.14705882352941,8,8,1,0,0,2018,12,30
0,2018-12-31,141,3,-6.5,3.68421052631579,3,3,1,0,0,2018,12,31
0,2019-01-01,141,3,-6.5,-1.92307692307692,5,5,1,0,0,2019,1,1
0,2019-01-02,141,3,-6.5,-3.54330708661418,1,1,1,0,0,2019,1,2
0,2019-01-03,141,3,-6.5,-3.71681415929204,10,10,1,0,0,2019,1,3
0,2019-01-04,141,3,-6.5,-3.71681415929204,10,10,1,0,0,2019,1,4
0,2019-01-05,141,3,-6.5,-3.71681415929204,10,10,1,0,0,2019,1,5
0,2019-01-06,141,3,-6.5,-1.68674698795181,6,6,1,0,0,2019,1,6
0,2019-01-07,141,3,-6.5,-1.68674698795181,6,6,1,0,0,2019,1,7
0,2019-01-08,141,3,-6.5,1.15163147792707,12,12,1,1,0,2019,1,8
0,2019-01-09,141,3,-6.5,7.16253443526171,5,5,1,0,0,2019,1,9
0,2019-01-10,141,3,-6.5,7.16253443526171,5,5,1,0,0,2019,1,10
0,2019-01-11,141,3,-6.5,7.16253443526171,5,5,1,0,0,2019,1,11
0,2019-01-12,141,3,-6.5,7.16253443526171,5,5,1,0,0,2019,1,12
0,2019-01-13,141,3,-6.5,-3.76344086021506,10,10,1,0,0,2019,1,13
0,2019-01-14,141,3,-6.5,-3.76344086021506,10,10,1,0,0,2019,1,14
0,2019-01-15,141,3,-6.5,-3.76344086021506,10,10,1,0,0,2019,1,15
0,2019-01-16,141,3,-6.5,-3.76344086021506,10,10,1,0,0,2019,1,16
0,2019-01-17,141,3,-6.5,-3.49075975359342,10,10,1,0,0,2019,1,17
0,2019-01-18,141,3,-6.5,-3.51075877689695,2,2,1,0,0,2019,1,18
0,2019-01-19,141,3,-6.5,-6.26865671641791,10,10,1,0,0,2019,1,19
0,2019-01-20,141,3,-6.5,-4.686013320647,1,1,1,0,0,2019,1,20
0,2019-01-21,141,3,-6.5,-4.686013320647,1,1,1,0,0,2019,1,21
0,2019-01-22,141,3,-6.5,-4.686013320647,1,1,1,0,0,2019,1,22
0,2019-01-23,141,3,-6.5,-3.6117381489842,5,5,1,0,0,2019,1,23
0,2019-01-24,141,3,-6.5,-3.6117381489842,5,5,1,0,0,2019,1,24
0,2019-01-25,141,3,-6.5,-3.6117381489842,5,5,1,0,0,2019,1,25
0,2019-01-26,141,3,-6.5,-3.6117381489842,5,5,1,0,0,2019,1,26
0,2019-01-27,141,3,-6.5,-3.6117381489842,5,5,1,0,0,2019,1,27
0,2019-01-28,141,3,-6.5,-1.6,10,10,1,0,0,2019,1,28
0,2019-01-29,141,3,-6.5,-1.6,10,10,1,0,0,2019,1,29
0,2019-01-30,141,3,-6.5,0.47619047619048,10,10,1,0,0,2019,1,30
0,2019-01-31,141,3,-6.5,0.47619047619048,10,10,1,0,0,2019,1,31
0,2019-02-01,141,3,-6.5,-10.546875,2,2,1,0,0,2019,2,1
0,2019-02-02,141,3,-6.5,-9.01639344262295,10,10,1,0,0,2019,2,2
0,2019-02-03,141,3,-6.5,-3.12075983717775,10,10,1,0,0,2019,2,3
0,2019-02-04,141,3,-6.5,-3.37078651685393,10,10,1,0,0,2019,2,4
0,2019-02-05,141,3,-6.5,2.83553875236295,10,10,1,0,0,2019,2,5
0,2019-02-06,141,3,-6.5,6.03448275862069,10,10,1,0,0,2019,2,6
0,2019-02-07,141,3,-6.5,6.03448275862069,10,10,1,0,0,2019,2,7
0,2019-02-08,141,3,-6.5,-1.93939393939394,10,10,1,0,0,2019,2,8
0,2019-02-09,141,3,-6.5,-1.93939393939394,10,10,1,0,0,2019,2,9
0,2019-02-10,141,3,-6.5,-5.24475524475525,5,5,1,0,0,2019,2,10
0,2019-02-11,141,3,-6.5,6.31229235880398,10,10,1,0,0,2019,2,11
0,2019-02-12,141,3,-6.5,-4.36046511627907,10,10,1,0,0,2019,2,12
0,2019-02-13,141,3,-6.5,-0.86206896551724,2,2,1,0,0,2019,2,13
0,2019-02-14,141,3,-6.5,-0.7366482504604,10,10,1,0,0,2019,2,14
0,2019-02-15,141,3,-6.5,-0.54945054945055,2,2,1,0,0,2019,2,15
0,2019-02-16,141,3,-6.5,-0.54945054945055,2,2,1,0,0,2019,2,16
0,2019-02-17,141,3,-6.5,-10.5263157894737,10,20,1,0,0,2019,2,17
0,2019-02-18,141,3,-6.5,-5.53571428571429,9,9,1,0,0,2019,2,18
0,2019-02-19,141,3,-6.5,3.53535353535353,5,5,1,0,0,2019,2,19
0,2019-02-20,141,3,-6.5,-9.74025974025975,2,2,1,0,0,2019,2,20
0,2019-02-21,141,3,-6.5,-11.5734720416125,4,4,1,0,0,2019,2,21
0,2019-02-22,141,3,-6.5,-10.6205250596658,4,4,1,0,0,2019,2,22
0,2019-02-23,141,3,-6.5,-10.6205250596658,4,4,1,0,0,2019,2,23
0,2019-02-24,141,3,-6.5,-10.6205250596658,4,4,1,0,0,2019,2,24
0,2019-02-25,141,3,-6.5,2.65486725663717,6,6,1,0,0,2019,2,25
0,2019-02-26,141,3,-6.5,0.31847133757962,6,6,1,0,0,2019,2,26
0,2019-02-27,141,3,-6.5,0.31847133757962,6,6,1,0,0,2019,2,27
0,2019-02-28,141,3,-6.5,-9.80926430517711,4,4,1,0,0,2019,2,28
0,2019-03-01,141,3,-6.5,-11.7808219178082,5,5,1,0,0,2019,3,1
0,2019-03-02,141,3,-6.5,-8.33333333333333,10,10,1,0,0,2019,3,2
0,2019-03-03,141,3,-6.5,-4.82180293501048,1,1,1,0,0,2019,3,3
0,2019-03-04,141,3,-6.5,-6.50263620386643,4,4,1,0,0,2019,3,4
0,2019-03-05,141,3,-6.5,-6.50263620386643,4,4,1,0,0,2019,3,5
0,2019-03-06,141,3,-6.5,-2.5,5,5,1,0,0,2019,3,6
0,2019-03-07,141,3,-6.5,0.0,8,8,1,0,0,2019,3,7
0,2019-03-08,141,3,-6.5,-3.52250489236791,10,10,1,0,0,2019,3,8
0,2019-03-09,141,3,-6.5,8.25309491059147,10,10,1,0,0,2019,3,9
0,2019-03-10,141,3,-6.5,8.25309491059147,10,10,1,0,0,2019,3,10
0,2019-03-11,141,3,-6.5,1.9672131147541,10,10,1,0,0,2019,3,11
0,2019-03-12,141,3,-6.5,1.79533213644524,2,2,1,0,0,2019,3,12
0,2019-03-13,141,3,-6.5,-5.8139534883721,10,10,1,0,0,2019,3,13
0,2019-03-14,141,3,-6.5,4.6692607003891,2,2,1,0,0,2019,3,14
0,2019-03-15,141,3,-6.5,-2.23266745005876,3,3,1,0,0,2019,3,15
0,2019-03-16,141,3,-6.5,-8.2179132040628,10,10,1,0,0,2019,3,16
0,2019-03-17,141,3,-6.5,-4.07450523864959,10,10,1,0,0,2019,3,17
0,2019-03-18,1411,3,-6.5,-6.61157024793388,10,10,1,0,0,2019,3,18
0,2019-03-19,141,3,-6.5,-3.32068311195446,5,5,1,0,0,2019,3,19
0,2019-03-20,141,3,-6.5,-5.72519083969466,10,10,1,0,0,2019,3,20
0,2019-03-21,141,3,-6.5,4.03458213256484,3,3,1,0,0,2019,3,21
0,2019-03-22,141,3,-6.5,-10.0877192982456,10,10,1,0,0,2019,3,22
0,2019-03-23,141,3,-6.5,4.54772613693154,7,7,1,0,0,2019,3,23
0,2019-03-24,141,3,-6.5,4.54772613693154,7,7,1,0,0,2019,3,24
0,2019-03-25,141,3,-6.5,4.54772613693154,7,7,1,0,0,2019,3,25
0,2019-03-26,141,3,-6.5,4.54772613693154,7,7,1,0,0,2019,3,26
0,2019-03-27,141,3,-6.5,3.24324324324324,8,8,1,0,0,2019,3,27
0,2019-03-28,141,3,-6.5,3.24324324324324,8,8,1,0,0,2019,3,28
0,2019-03-29,141,3,-6.5,3.90070921985816,1,1,1,0,0,2019,3,29
0,2019-03-30,141,3,-6.5,3.90070921985816,1,1,1,0,0,2019,3,30
0,2019-03-31,141,3,-6.5,-8.8,10,20,1,0,0,2019,3,31
0,2019-04-01,141,3,-6.5,-7.66773162939297,6,6,1,0,0,2019,4,1
0,2019-04-02,141,3,-6.5,-8.20244328097735,2,2,1,0,0,2019,4,2
0,2019-04-03,141,3,-6.5,-7.9077429983526,2,2,1,0,0,2019,4,3
0,2019-04-04,141,3,-6.5,-7.9077429983526,2,2,1,0,0,2019,4,4
0,2019-04-05,141,3,-6.5,-7.9077429983526,2,2,1,0,0,2019,4,5
0,2019-04-06,141,3,-6.5,-7.9077429983526,2,2,1,0,0,2019,4,6
0,2019-04-07,141,3,-6.5,-4.35914118412492,10,10,1,0,0,2019,4,7
0,2019-04-08,141,3,-6.5,-5.2158273381295,10,10,1,0,0,2019,4,8
0,2019-04-09,141,3,-6.5,-6.31868131868132,10,10,1,0,0,2019,4,9
0,2019-04-10,141,3,-6.5,1.90930787589499,6,6,1,0,0,2019,4,10
0,2019-04-11,141,3,-6.5,-6.4420218037661,1,1,1,0,0,2019,4,11
0,2019-04-12,141,3,-6.5,-10.8148148148148,10,10,1,0,0,2019,4,12
0,2019-04-13,141,3,-6.5,-7.04845814977977,10,10,1,0,0,2019,4,13
0,2019-04-14,141,3,-6.5,-6.22837370242214,5,5,1,0,0,2019,4,14
0,2019-04-15,141,3,-6.5,-6.22837370242214,5,5,1,0,0,2019,4,15
0,2019-04-16,141,3,-6.5,-2.79676817899316,10,10,1,0,0,2019,4,16
0,2019-04-17,141,3,-6.5,-3.29268292682927,8,8,1,0,0,2019,4,17
0,2019-04-18,141,3,-6.5,-2.36530880420499,7,7,1,0,0,2019,4,18
0,2019-04-19,141,3,-6.5,-7.5268817204301,8,8,1,0,0,2019,4,19
0,2019-04-20,141,3,-6.5,-12.1212121212121,1,1,1,0,0,2019,4,20
0,2019-04-21,141,3,-6.5,-1.12755461592671,3,3,1,0,0,2019,4,21
0,2019-04-22,141,3,-6.5,-7.29166666666667,10,10,1,0,0,2019,4,22
0,2019-04-23,141,3,-6.5,-6.3855421686747,3,3,1,0,0,2019,4,23
0,2019-04-24,141,3,-6.5,-4.40499671268902,8,8,1,0,0,2019,4,24
0,2019-04-25,141,3,-6.5,-8.50202429149799,2,2,1,0,0,2019,4,25
0,2019-04-26,141,3,-6.5,-1.33630289532294,4,4,1,0,0,2019,4,26
0,2019-04-27,141,3,-6.5,-4.74226804123712,2,2,1,0,0,2019,4,27
0,2019-04-28,141,3,-6.5,-6.12535612535613,10,10,1,0,0,2019,4,28
0,2019-04-29,141,3,-6.5,-6.34441087613293,2,2,1,0,0,2019,4,29
0,2019-04-30,141,3,-6.5,-7.09606986899563,3,3,1,0,0,2019,4,30
0,2019-05-01,141,3,-6.5,-4.66772151898734,1,1,1,0,0,2019,5,1
0,2019-05-02,141,3,-6.5,-4.72201066260472,15,15,1,1,0,2019,5,2
0,2019-05-03,141,3,-6.5,-4.72201066260472,15,15,1,1,0,2019,5,3
0,2019-05-04,141,3,-6.5,0.85812356979405,2,2,1,0,0,2019,5,4
0,2019-05-05,141,3,-6.5,0.85812356979405,2,2,1,0,0,2019,5,5
0,2019-05-06,141,3,-6.5,-10.1351351351351,10,10,1,0,0,2019,5,6
0,2019-05-07,141,3,-6.5,-10.1351351351351,10,10,1,0,0,2019,5,7
0,2019-05-08,141,3,-6.5,3.00601202404809,8,8,1,0,0,2019,5,8
0,2019-05-09,141,3,-6.5,-28.5714285714286,10,10,1,0,0,2019,5,9
0,2019-05-10,141,3,-6.5,-23.5294117647059,10,20,1,0,0,2019,5,10
0,2019-05-11,141,3,-6.5,-2.74442538593482,5,5,1,0,0,2019,5,11
0,2019-05-12,141,3,-6.5,-7.21649484536086,10,10,1,0,0,2019,5,12
0,2019-05-13,141,3,-6.5,-7.21649484536086,10,10,1,0,0,2019,5,13
0,2019-05-14,141,3,-6.5,-4.28954423592493,8,8,1,0,0,2019,5,14
0,2019-05-15,141,3,-6.5,-6.2200956937799,2,2,1,0,0,2019,5,15
0,2019-05-16,141,3,-6.5,-10.6194690265487,10,10,1,0,0,2019,5,16
0,2019-05-17,141,3,-6.5,-2.92096219931272,5,5,1,0,0,2019,5,17
0,2019-05-18,141,3,-6.5,-1.30353817504656,1,1,1,0,0,2019,5,18
0,2019-05-19,141,3,-6.5,-9.765625,5,5,1,0,0,2019,5,19
0,2019-05-20,141,3,-6.5,-1.51057401812689,5,5,1,0,0,2019,5,20
0,2019-05-21,141,3,-6.5,-1.51057401812689,5,5,1,0,0,2019,5,21
0,2019-05-22,141,3,-6.5,-6.85413005272408,1,1,1,0,0,2019,5,22
0,2019-05-23,141,3,-6.5,-3.34128878281623,8,8,1,0,0,2019,5,23
0,2019-05-24,141,3,-6.5,-8.05152979066021,8,8,1,0,0,2019,5,24
0,2019-05-25,141,3,-6.5,-1.70542635658915,10,10,1,0,0,2019,5,25
0,2019-05-26,141,3,-6.5,-11.7647058823529,10,10,1,0,0,2019,5,26
0,2019-05-27,141,3,-6.5,-9.375,4,4,1,0,0,2019,5,27
0,2019-05-28,141,3,-6.5,-23.5294117647059,10,20,1,0,0,2019,5,28
0,2019-05-29,141,3,-6.5,-6.10169491525424,10,10,1,0,0,2019,5,29
0,2019-05-30,141,3,-6.5,-3.78151260504202,1,1,1,0,0,2019,5,30
0,2019-05-31,141,3,-6.5,4.2833607907743,10,10,1,0,0,2019,5,31
0,2019-06-01,1411,3,-6.5,-5.94795539033457,3,3,1,0,0,2019,6,1
0,2019-06-02,141,3,-6.5,-9.05797101449275,2,2,1,0,0,2019,6,2
0,2019-06-03,141,3,-6.5,-5.70175438596491,1,1,1,0,0,2019,6,3
0,2019-06-04,141,3,-6.5,-4.58553791887125,2,2,1,0,0,2019,6,4
0,2019-06-05,141,3,-6.5,-4.16666666666666,2,2,1,0,0,2019,6,5
0,2019-06-06,141,3,-6.5,-2.75689223057644,6,6,1,0,0,2019,6,6
0,2019-06-07,141,3,-6.5,-5.32945736434108,14,14,1,1,0,2019,6,7
0,2019-06-08,141,3,-6.5,-7.79220779220779,2,2,1,0,0,2019,6,8
0,2019-06-09,1412,3,-6.5,-6.23441396508728,5,5,1,0,0,2019,6,9
0,2019-06-10,1411,3,-6.5,-5.84615384615384,10,10,1,0,0,2019,6,10
0,2019-06-11,141,3,-6.5,-5.76441102756892,4,4,1,0,0,2019,6,11
0,2019-06-12,141,3,-6.5,-4.32900432900433,2,2,1,0,0,2019,6,12
0,2019-06-13,1412,3,-6.5,-4.57516339869281,2,2,1,0,0,2019,6,13
0,2019-06-14,1411,3,-6.5,-8.8607594936709,5,5,1,0,0,2019,6,14
0,2019-06-15,141,3,-6.5,-4.57209847596718,10,10,1,0,0,2019,6,15
0,2019-06-16,1411,3,-6.5,-9.02061855670101,10,10,1,0,0,2019,6,16
0,2019-06-17,1411,3,-6.5,-6.57640232108318,10,10,1,0,0,2019,6,17
0,2019-06-18,1411,3,-6.5,-4.90307867730901,8,8,1,0,0,2019,6,18
0,2019-06-19,1411,3,-6.5,-5.30565167243368,8,8,1,0,0,2019,6,19
0,2019-06-20,1411,3,-6.5,-4.36390532544378,6,6,1,0,0,2019,6,20
0,2019-06-21,1411,3,-6.5,-7.15767634854772,3,3,1,0,0,2019,6,21
0,2019-06-22,1411,3,-6.5,-7.96963946869074,5,5,1,0,0,2019,6,22
0,2019-06-23,141,3,-6.5,-0.53763440860215,1,1,1,0,0,2019,6,23
0,2019-06-24,141,3,-6.5,-6.05187319884726,2,2,1,0,0,2019,6,24
0,2019-06-25,141,3,-6.5,-4.13407821229051,1,1,1,0,0,2019,6,25
0,2019-06-26,141,3,-6.5,-1.48883374689826,8,8,1,0,0,2019,6,26
0,2019-06-27,141,3,-6.5,-4.4776119402985,10,10,1,0,0,2019,6,27
0,2019-06-28,141,3,-6.5,-7.09105560032232,8,8,1,0,0,2019,6,28
0,2019-06-29,141,3,-6.5,-1.48911798396335,5,5,1,0,0,2019,6,29
